id,market,sport,predicted_market_type,prediction_confidence
693265ae16938c31aaccdc6d,Spread,Basketball,spread,0.9692767017473705
6933be6d803342f75b5128be,Spread,Basketball,spread,0.9938691084172531
693e3c9518569d598765e51a,Spread,Basketball,spread,0.9741083148213415
69355dd1096db98a0782199d,Total Points,Basketball,total,0.9985296370690894
69355dd1096db98a078219ab,Total Points,Basketball,total,0.9999000632473499
69355dd1096db98a078219b0,Spread,Basketball,spread,0.9741083148213415
69355dd1096db98a078219e3,Moneyline,Basketball,moneyline,0.9882725028724865
69364ae4d0e2a7ec7b86005a,Spread,Basketball,spread,0.9615307144972717
69364ae5d0e2a7ec7b86009d,Spread,Basketball,spread,0.996789347962361
6938dcf9e7cf57cf9c01e43c,Spread,Basketball,spread,0.996789347962361
6939059ae7cf57cf9c09c044,Spread,Basketball,spread,0.996789347962361
6939059ae7cf57cf9c09c045,Spread,Basketball,spread,0.996789347962361
693a4bbca3bf037db9fdd1e3,Team Total Points,Basketball,total,0.9939102385821148
693ced230cc0f2bfea409d60,Moneyline,Basketball,moneyline,0.9882725028724865
693ced230cc0f2bfea409d62,Moneyline,Basketball,moneyline,0.9882725028724865
693ced230cc0f2bfea409d63,Team Total Points,Basketball,total,0.9995947282738071
693e3c9618569d598765e536,Spread,Basketball,spread,0.9932115344453384
693e594618569d59876ab4fd,Moneyline,Basketball,moneyline,0.9882725028724865
693f96ed1cda31133c90ad16,Total Points,Basketball,total,0.9999000632473499
6940d5be62015631e3885056,Spread,Basketball,spread,0.9600054616147647
693265ae16938c31aaccdc6e,Spread,American Football,spread,0.9870241195799231
69364ae5d0e2a7ec7b86005e,Spread,American Football,spread,0.9560771512021075
69364ae5d0e2a7ec7b860066,Spread,American Football,spread,0.9820191151129862
69364ae5d0e2a7ec7b860079,Spread,American Football,spread,0.9772221607982654
69364ae5d0e2a7ec7b86007f,Spread,American Football,spread,0.9772221607982654
69364ae5d0e2a7ec7b860083,Moneyline,American Football,moneyline,0.9781197351831051
6937ab2ce1aeac2a55d62b75,Moneyline,American Football,moneyline,0.981757995193445
6937ab2ce1aeac2a55d62b77,Moneyline,American Football,moneyline,0.981757995193445
6937ab2ce1aeac2a55d62b84,Moneyline,American Football,moneyline,0.9963086024335138
693e3c9518569d598765e50e,Other,American Football,prop,0.593480071729402
69355dd1096db98a078219ae,Spread,Basketball,spread,0.9692767017473705
6933be6d803342f75b5128cb,Spread,Basketball,spread,0.9903849009356663
6943857a64cac35c54117a7b,Spread,Basketball,spread,0.9903849009356663
69452903b835c3e3783386b4,Spread,Basketball,spread,0.9853849009356663
6948569c56a7d5960f5319d6,Spread,Basketball,spread,0.9932533864083699
694801750f260f8d974ad776,Spread,Basketball,spread,0.9853849009356663
69477b2f9adaa364587bfbfd,Spread,Basketball,spread,0.996789347962361
69364ae5d0e2a7ec7b86007e,Spread,Basketball,spread,0.996789347962361
69355dd1096db98a078219c4,Spread,Basketball,spread,0.9922506987370457
693265ae16938c31aaccdc76,Spread,Basketball,spread,0.9600054616147647
69364ae5d0e2a7ec7b860076,Spread,American Football,spread,0.9772221607982654
6933be6d803342f75b5128d2,Spread,Basketball,spread,0.9932533864083699
6933be6d803342f75b5128d3,Spread,Basketball,spread,0.9932115344453384
6933be6d803342f75b5128c5,Spread,Basketball,spread,0.9903849009356663
69364ae4d0e2a7ec7b860059,Spread,Basketball,spread,0.996789347962361
693f96ec1cda31133c90acf9,Spread,Tennis,spread,0.9781405469451657
693ced230cc0f2bfea409d36,Spread,Basketball,spread,0.9903849009356663
6935aad74bb364d7e95da90c,Spread,Basketball,spread,0.9920033106158738
69388819dc54fd132b47410f,Spread,Basketball,spread,0.9903849009356663
6933be6d803342f75b5128ba,Spread,Basketball,spread,0.9903849009356663
693e594618569d59876ab4ee,Spread,Basketball,spread,0.9903849009356663
